@idle	................,................,................,................,....I...........,################,................,................,................,................,................,................	2	0
-	2	6,9	R	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2	2@r,6,9,3;h,0,0,40,40,240,360,40,40@@r,6,10,0@	2
-	2	6,10	R	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2	2@r,6,9,3;r,6,10,0;h,120,0,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,120,80,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,120,160,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,120,240,40,80,240,360,40,80@@@	8
-	8	6,10	R	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2,2,2,2,2,0	2@r,6,10,0;h,200,0,40,40,240,400,40,40@206@@/2@r,6,10,0;h,200,40,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,80,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,120,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,160,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,200,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,240,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,280,40,40,240,400,40,40@@@/0@r,6,10,0@@@	18
-	18	6,9	R	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2,2,2,2,2	2@r,6,9,3;h,200,280,40,40,240,360,40,40@213@@/2@r,6,9,3;h,200,240,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,200,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,160,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,120,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,80,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,40,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,0,40,40,240,360,40,40@@@	44
-	44	6,10	R	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2	2@r,6,9,3;r,6,10,0;h,120,0,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,120,80,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,120,160,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,120,240,40,80,240,360,40,80@@@	8
-	8	6,10	R	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2,2,2,2,2,0	2@r,6,10,0;h,200,0,40,40,240,400,40,40@206@@/2@r,6,10,0;h,200,40,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,80,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,120,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,160,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,200,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,240,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,280,40,40,240,400,40,40@@@/0@r,6,10,0@@@	18
R	18	6,9	R	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2,2,2,2,2	2@r,6,9,3;h,200,280,40,40,240,360,40,40@213@@/2@r,6,9,3;h,200,240,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,200,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,160,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,120,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,80,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,40,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,0,40,40,240,360,40,40@@@	44
R	44	6,10	R	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2	2@r,6,9,3;r,6,10,0;h,120,0,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,120,80,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,120,160,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,120,240,40,80,240,360,40,80@@@	8
R	8	6,10	R	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2,2,2,2,2,0	2@r,6,10,0;h,200,0,40,40,240,400,40,40@206@@/2@r,6,10,0;h,200,40,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,80,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,120,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,160,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,200,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,240,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,280,40,40,240,400,40,40@@@/0@r,6,10,0@@@	18
R	18	6,9	R	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2,2,2,2,2	2@r,6,9,3;h,200,280,40,40,240,360,40,40@213@@/2@r,6,9,3;h,200,240,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,200,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,160,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,120,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,80,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,40,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,0,40,40,240,360,40,40@@@	44
R	44	6,10	R	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2	2@r,6,9,3;r,6,10,0;h,120,0,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,120,80,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,120,160,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,120,240,40,80,240,360,40,80@@@	8
U	8	6,10	R	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2,2,2,2,2,0	2@r,6,10,0;h,200,0,40,40,240,400,40,40@206@@/2@r,6,10,0;h,200,40,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,80,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,120,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,160,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,200,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,240,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,280,40,40,240,400,40,40@@@/0@r,6,10,0@@@	18
UM	18	6,9	R	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2,2,2,2,2	2@r,6,9,3;h,200,280,40,40,240,360,40,40@213@@/2@r,6,9,3;h,200,240,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,200,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,160,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,120,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,80,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,40,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,0,40,40,240,360,40,40@@@	44
UM	44	6,10	R	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2	2@r,6,9,3;r,6,10,0;h,120,0,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,120,80,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,120,160,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,120,240,40,80,240,360,40,80@@@	8
-	8	6,10	R	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2,2,2,2,2,0	2@r,6,10,0;h,200,0,40,40,240,400,40,40@206@@/2@r,6,10,0;h,200,40,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,80,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,120,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,160,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,200,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,240,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,280,40,40,240,400,40,40@@@/0@r,6,10,0@@@	18
M	18	6,9	R	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2,2,2,2,2	2@r,6,9,3;h,200,280,40,40,240,360,40,40@213@@/2@r,6,9,3;h,200,240,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,200,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,160,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,120,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,80,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,40,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,0,40,40,240,360,40,40@@@	44
M	44	6,10	R	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2	2@r,6,9,3;r,6,10,0;h,120,0,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,120,80,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,120,160,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,120,240,40,80,240,360,40,80@@@	8
D	8	6,10	R	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2,2,2,2,2,0	2@r,6,10,0;h,200,0,40,40,240,400,40,40@206@@/2@r,6,10,0;h,200,40,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,80,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,120,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,160,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,200,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,240,40,40,240,400,40,40@@@/2@r,6,10,0;h,200,280,40,40,240,400,40,40@@@/0@r,6,10,0@@@	18
DM	18	6,9	R	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2,2,2,2,2	2@r,6,9,3;h,200,280,40,40,240,360,40,40@213@@/2@r,6,9,3;h,200,240,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,200,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,160,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,120,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,80,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,40,40,40,240,360,40,40@@@/2@r,6,9,3;h,200,0,40,40,240,360,40,40@@@	44
-	44	6,10	R	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2	2@r,6,9,3;r,6,10,0;h,120,0,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,120,80,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,120,160,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,120,240,40,80,240,360,40,80@@@	8
L	8	6,10	L	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2,2,2,2,2,0	2@r,6,10,0;h,240,0,40,40,240,400,40,40@206@@/2@r,6,10,0;h,240,40,40,40,240,400,40,40@@@/2@r,6,10,0;h,240,80,40,40,240,400,40,40@@@/2@r,6,10,0;h,240,120,40,40,240,400,40,40@@@/2@r,6,10,0;h,240,160,40,40,240,400,40,40@@@/2@r,6,10,0;h,240,200,40,40,240,400,40,40@@@/2@r,6,10,0;h,240,240,40,40,240,400,40,40@@@/2@r,6,10,0;h,240,280,40,40,240,400,40,40@@@/0@r,6,10,0@@@	18
L	18	6,9	L	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2,2,2,2,2	2@r,6,9,3;h,240,280,40,40,240,360,40,40@213@@/2@r,6,9,3;h,240,240,40,40,240,360,40,40@@@/2@r,6,9,3;h,240,200,40,40,240,360,40,40@@@/2@r,6,9,3;h,240,160,40,40,240,360,40,40@@@/2@r,6,9,3;h,240,120,40,40,240,360,40,40@@@/2@r,6,9,3;h,240,80,40,40,240,360,40,40@@@/2@r,6,9,3;h,240,40,40,40,240,360,40,40@@@/2@r,6,9,3;h,240,0,40,40,240,360,40,40@@@	44
L	44	6,10	L	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2	2@r,6,9,3;r,6,10,0;h,320,0,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,320,80,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,320,160,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,320,240,40,80,240,360,40,80@@@	8
L	8	6,10	L	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2,2,2,2,2,0	2@r,6,10,0;h,240,0,40,40,240,400,40,40@206@@/2@r,6,10,0;h,240,40,40,40,240,400,40,40@@@/2@r,6,10,0;h,240,80,40,40,240,400,40,40@@@/2@r,6,10,0;h,240,120,40,40,240,400,40,40@@@/2@r,6,10,0;h,240,160,40,40,240,400,40,40@@@/2@r,6,10,0;h,240,200,40,40,240,400,40,40@@@/2@r,6,10,0;h,240,240,40,40,240,400,40,40@@@/2@r,6,10,0;h,240,280,40,40,240,400,40,40@@@/0@r,6,10,0@@@	18
L	18	6,9	L	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2,2,2,2,2	2@r,6,9,3;h,240,280,40,40,240,360,40,40@213@@/2@r,6,9,3;h,240,240,40,40,240,360,40,40@@@/2@r,6,9,3;h,240,200,40,40,240,360,40,40@@@/2@r,6,9,3;h,240,160,40,40,240,360,40,40@@@/2@r,6,9,3;h,240,120,40,40,240,360,40,40@@@/2@r,6,9,3;h,240,80,40,40,240,360,40,40@@@/2@r,6,9,3;h,240,40,40,40,240,360,40,40@@@/2@r,6,9,3;h,240,0,40,40,240,360,40,40@@@	44
U	44	6,10	L	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2	2@r,6,9,3;r,6,10,0;h,320,0,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,320,80,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,320,160,40,80,240,360,40,80@@@/2@r,6,9,3;r,6,10,0;h,320,240,40,80,240,360,40,80@@@	8
-	8	6,10	L	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2,2,2,2,2,0	2@r,6,10,0;h,240,0,40,40,240,400,40,40@206@@/2@r,6,10,0;h,240,40,40,40,240,400,40,40@@@/2@r,6,10,0;h,240,80,40,40,240,400,40,40@@@/2@r,6,10,0;h,240,120,40,40,240,400,40,40@@@/2@r,6,10,0;h,240,160,40,40,240,400,40,40@@@/2@r,6,10,0;h,240,200,40,40,240,400,40,40@@@/2@r,6,10,0;h,240,240,40,40,240,400,40,40@@@/2@r,6,10,0;h,240,280,40,40,240,400,40,40@@@/0@r,6,10,0@@@	18
M	18	6,9	L	false	000c0000000000000000000000000b00000c000009000000000009000a0a0b00000c0900000000000800000709000c0000000b07090000000c0b000709000c000000000b0a0c00000000000709000c000000000909000c000900000409000c0c00000000090b09000000090009000b000000000000000a000009000909000c0008000800000a090a00090009000a0b0c00000000000003090a0009000a08000008000800000000000c09000a00000000080808000c07080a0a0a0a0007000000	2,2,2,2,2,2,2,2	2@r,6,9,3;h,240,280,40,40,240,360,40,40@213@@/2@r,6,9,3;h,240,240,40,40,240,360,40,40@@@/2@r,6,9,3;h,240,200,40,40,240,360,40,40@@@/2@r,6,9,3;h,240,160,40,40,240,360,40,40@@@/2@r,6,9,3;h,240,120,40,40,240,360,40,40@@@/2@r,6,9,3;h,240,80,40,40,240,360,40,40@@@/2@r,6,9,3;h,240,40,40,40,240,360,40,40@@@/2@r,6,9,3;h,240,0,40,40,240,360,40,40@@@	44
@speed_0_campaign_31	I.>......>...>..,.U<>>.R..>.>..<.,..>+.....>..>..<,~<.+..+...>>..<.,~>..<+....>..<..,~>R.<+..*..>..<.,~>...<+.....>.>.,.>+#..<+...>...>,.>*#...<+.+.+.<.,.>U#+>>.<.....<O,~>>>>>>>>>>>>>>.,~~~~~~~~~~~~~~~#	0	1
-	0	0,1	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b0a0b00090000090000000c0c00000b000a0c00000b09000000000c00000b00000a0c08000b0900000100000c00000b000a0c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2,2,2,2	2@r,0,0,3;r,0,1,0;h,120,0,40,80,0,0,40,80@@@/2@r,0,0,3;r,0,1,0;h,120,80,40,80,0,0,40,80@@@/2@r,0,0,3;r,0,1,0;h,120,160,40,80,0,0,40,80@@@/2@r,0,0,3;r,0,1,0;h,120,240,40,80,0,0,40,80@@@	6
-	6	0,2	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b0a0b00090000090000000c0c00000b000a0c00000b09000000000c00000b00000a0c08000b0900000100000c00000b000a0c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2,2,2,2	2@r,0,1,0;r,0,2,0;h,120,0,40,80,0,40,40,80@@@/2@r,0,1,0;r,0,2,0;h,120,80,40,80,0,40,40,80@@@/2@r,0,1,0;r,0,2,0;h,120,160,40,80,0,40,40,80@@@/2@r,0,1,0;r,0,2,0;h,120,240,40,80,0,40,40,80@@@210	8
-	8	0,2	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b0a0b00090000090000000c0c00000b000a0c00000b09000000000c00000b00000a0c08000b0900000100000c00000b000a0c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2	2@r,0,2,0;h,0,0,40,40,0,80,40,40@212@t,160,280,40,40,0,120,40,40@	2
-	2	0,2	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b0a0b00090000090000000c0c00000b000a0c00000b09000000000c00000b00000a0c08000b0900000100000c00000b000a0c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2	2@r,0,2,0;h,0,0,40,40,0,80,40,40@@t,160,320,40,40,0,120,40,40@	2
-	2	0,2	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b0a0b00090000090000000c0c00000b000a0c00000b09000000000c00000b00000a0c08000b0900000100000c00000b000a0c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2	2@r,0,2,0;h,0,0,40,40,0,80,40,40@@t,160,360,40,40,0,120,40,40@	2
-	2	0,2	R	false	03000c0000000000000c0000000c000000070b0c0c000800000c000c00000b0000000c0900000000000c00000c00000b000b00090000090000000c0c00000b000a0c00000b09000000000c00000b00000a0c08000b0900000100000c00000b000a0c0000000b0900000000000c000c00000c090200000b090000000c0000000c000c01020000000b0900090009000b00000c0702090c0c000b00000000000b040a0c0c0c0c0c0c0c0c0c0c0c0c0c0c000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a02	2	2@r,0,2,0;h,0,0,40,40,0,80,40,40@@r,0,3,0@	2
